MovieID,CustomerID,Rating
3756,2331649,3
2913,2171668,5
3282,1843962,1
4123,2199466,1
2782,2239881,5
1220,2598687,5
1307,168877,3
1180,532028,5
3938,1070652,4
3962,238788,4
4123,1874925,5
3106,2029190,5
1962,2004113,4
30,877302,5
3925,1356352,3
2122,2195975,5
2862,1712986,5
2782,1060683,5
457,30391,4
1905,669124,5
1220,880688,3
3962,1584836,3
1905,892288,5
2452,2098833,5
4472,158164,5
1180,127396,5
2122,708749,5
4306,2216264,4
30,1559167,4
1905,2562550,5
1905,949889,5
3427,2178638,5
886,1519857,3
313,2332943,5
2862,759549,5
2782,1223413,5
2913,680389,5
3624,1234104,4
1470,2082777,2
2372,2178153,4
1145,859688,1
2913,2044868,2
2122,1414399,3
3151,1954297,4
3938,6195,5
3938,230909,5
2372,2537515,3
4306,2431746,5
3427,1560049,3
571,571278,5
3917,838012,3
1220,1295490,1
3962,1697129,3
3427,1635449,3
3151,1413219,3
457,1379280,1
2782,1642600,3
4356,1880993,4
1145,636481,5
3282,558473,1
1962,949660,4
3624,757755,5
457,2614709,4
758,2490098,1
2782,1746096,5
3106,2398329,5
3427,2023652,2
2862,1293829,1
4306,2112428,4
2372,821703,5
2391,45051,2
2152,1384702,4
191,1554161,3
1542,2400075,4
1905,2135301,4
1145,1176421,3
3624,755124,4
3962,4368,4
3860,323323,2
3282,907681,4
758,38662,4
2372,355121,4
191,2641141,2
3106,1385344,4
1542,212794,3
3925,8881,5
2862,1700035,4
30,1434567,5
1110,1668425,5
3282,596225,4
3860,1186110,5
1905,389143,5
886,265634,4
1307,2483978,3
1220,2513780,4
1180,1767361,4
886,584913,4
4432,1030110,3
3151,2070831,4
2372,1543281,4
1470,891052,3
607,909265,3
607,2196916,3
886,180871,4
1542,1828542,4
3427,1778733,3
3282,1456049,4
1865,2480442,5
2862,425995,5
2122,2196596,4
3860,985240,5
1798,1202879,4
4306,1284723,4
1145,2241004,4
3825,1226411,3
2913,2522674,5
3860,2402567,3
2372,426924,3
2452,410389,5
1905,2260833,3
886,2020334,4
30,2096868,4
4432,1418694,4
3427,1886237,4
1798,368725,4
3427,79861,3
1905,2422017,5
3938,2218780,5
3962,2621071,5
3427,1739082,4
1470,128348,1
3106,2372068,3
4123,1355108,4
3624,92773,3
2913,825005,2
1905,2566639,4
1145,734713,3
3756,467726,2
1542,2156163,4
4432,1934075,4
4123,2338642,3
3624,1437246,4
2782,2056859,4
3624,2336884,3
2452,1366853,5
886,1769927,5
1470,237752,4
1180,62682,5
3756,399533,3
1220,215415,5
3106,503338,1
2862,1129423,5
2452,1707991,3
571,2643787,3
4123,2075173,3
313,2436553,5
2782,761020,5
3624,1222803,4
2122,463221,2
1798,429721,4
1470,1244237,5
1307,1881601,3
2782,1042837,4
3938,1000911,5
2152,2257890,5
2452,2042548,5
1865,554557,3
2782,681096,5
1145,2158968,1
1145,1349052,2
3624,871472,1
3427,53832,4
1542,467368,4
1220,1042826,3
3925,1793246,5
1798,1523940,3
1470,1066452,4
886,2094215,5
1307,1835714,4
3917,858097,2
886,2371589,3
3925,932556,2
30,2199987,3
4472,1332395,3
3860,493514,4
1110,2379593,4
758,1377933,3
1110,1843051,5
1542,1610778,5
2862,191843,1
4306,2382409,4
571,1308492,3
4432,842120,4
3151,296716,3
2913,80548,3
1542,2313917,4
457,98602,4
2372,202996,3
2152,1824323,4
3860,1785159,4
2782,1541447,5
191,1992703,5
191,1882453,5
1145,1669636,1
886,582454,5
3624,2512860,4
3427,712297,3
4356,217612,2
313,569669,4
3151,1970554,5
2122,7683,5
571,1478134,4
4356,945022,3
3962,924488,5
1220,2579145,5
1110,1110714,4
4123,1681165,3
2122,1494116,5
1470,1382856,1
191,1485242,5
1798,1971939,4
3427,1730684,2
3938,1249136,4
571,2249857,4
1798,166725,5
2152,2322584,3
2452,1461036,5
2782,983352,4
2862,1129471,5
1865,1533617,4
3151,1637682,5
1905,883497,4
3106,256062,5
2913,1331905,4
3151,136970,4
2862,2064197,5
3427,1588150,2
1470,1465140,4
4356,1237384,5
313,603445,4
1905,1089193,4
1962,1998230,4
3825,1760090,2
3925,1165117,4
1220,922431,4
1180,461931,3
4306,1493763,5
886,1569793,4
3938,1155587,5
1962,826913,4
3624,1240630,4
607,1797625,4
607,1663211,5
2391,1594245,2
2452,370070,5
313,1457643,4
571,272572,5
1220,1721676,4
4123,1818506,3
571,1207791,5
2122,2107687,5
191,280120,4
4306,1459292,5
1905,24577,5
1180,2302538,3
1220,235056,4
4356,316338,5
758,1157826,5
30,2329397,3
2913,351197,5
3860,2280167,2
2782,1677519,3
3860,13850,4
3106,1955058,4
4306,2604009,5
3282,248982,4
1110,1025167,5
3825,2092379,3
1905,734675,4
1180,1088073,4
1307,483348,4
1905,2357266,3
3106,7133,4
3938,1359761,5
3938,1797238,5
2152,657315,4
2391,1450023,5
191,894448,4
1905,1404885,4
1145,1457264,4
2452,387877,5
571,51058,5
4432,2628628,5
607,823773,3
571,1752572,4
1145,57697,1
1307,972998,4
1145,2260376,5
1220,33031,5
758,1228766,3
1542,693771,4
457,1187282,4
3938,937374,4
4306,1542397,4
4432,2084755,5
3151,2406052,4
3925,1019660,4
1962,2442751,4
3925,2371033,4
4306,2526355,4
1542,2283320,4
3925,1662598,4
1145,99575,3
1905,2127271,4
2782,2441882,4
3938,2443149,5
2122,785992,4
2452,2611457,1
3624,919480,4
1180,2568295,4
4356,1929180,5
313,2347031,5
3151,1418238,4
191,2408168,5
3427,698452,4
3151,2373266,2
2372,1378890,2
3427,1637931,5
1220,2456916,4
3860,1581837,5
1905,2382593,5
1798,2474927,1
1110,809505,3
3825,1257698,3
4472,1878020,4
1180,603850,4
1905,375597,2
2372,2111001,4
1905,1667774,4
3106,2510421,4
4356,953329,2
1905,1028463,5
2913,1497044,5
1220,2237054,5
3756,1822245,4
4432,2312541,4
1110,2225743,3
1865,666798,1
3282,93656,3
1220,729927,4
2862,2119233,5
2122,2499981,3
3151,1633122,4
1307,1865632,3
1905,1680175,4
1220,1054227,4
4306,8175,5
313,529415,4
1905,359899,5
1220,1007255,4
2372,2418480,4
2122,1240186,5
4432,2625427,3
1905,2331185,5
2152,136537,2
2782,1243074,4
3624,1384810,3
1428,667957,4
758,398903,2
571,2403947,1
886,59789,4
3962,2593012,5
191,1319921,5
457,11393,4
1905,2485642,4
3925,2544015,3
1428,134776,3
1145,2153084,3
3106,1137713,2
3106,2080556,4
1798,184311,5
2913,1565851,3
2372,603764,4
1110,1466356,4
1110,227132,2
3624,730053,3
2862,642310,4
1470,997240,3
3962,7807,5
2782,1591997,2
3624,27608,4
886,1862666,3
1542,957830,4
3962,1874342,4
1307,2329397,3
1470,1222334,3
4306,30391,4
1470,2068865,4
1865,1926685,1
2782,2574234,3
2862,490883,5
4472,1481622,3
1180,1676921,3
3282,1725501,2
30,847865,4
2782,1489301,5
3756,1420732,4
1428,2459635,5
1145,911303,5
1962,2075827,4
2913,1768891,3
3962,1293164,5
1145,627085,3
571,184497,4
2372,598831,5
886,2446424,3
1428,472452,4
4356,2476180,4
3825,778420,1
3925,1360936,2
607,1505206,5
3427,1475953,3
30,777194,4
2782,777994,3
1180,2535468,4
886,1548115,5
2152,398339,3
3427,655399,3
4306,119223,5
1220,1622794,5
1110,964823,3
30,185034,4
3825,1860184,3
3860,1192929,4
1542,32966,5
3282,343283,2
3860,2251747,1
2862,395760,4
3925,649547,4
1180,2522355,5
571,685338,5
3106,1982344,3
2782,422911,4
1865,2459973,4
1180,1984132,5
2152,2141681,2
1962,146867,3
2391,972929,4
1798,692964,5
457,702902,4
1962,1365776,3
1798,1321481,5
2913,434874,3
3938,1522962,4
3938,1420054,4
1180,1142309,4
4306,1483872,4
3860,1670187,3
2452,735062,4
1220,51002,5
2452,2608984,4
313,1009945,3
758,1610023,3
4356,1476102,3
758,2582569,4
2913,1058902,5
4432,2233168,3
3427,1773391,3
1470,1592245,3
4472,2418277,2
3925,478755,3
4472,131941,5
1470,1322818,2
30,998412,4
4432,1762173,4
4432,1614437,4
3106,2573432,5
1428,1631728,5
3151,2526278,4
2782,989859,5
3860,760264,4
1905,1588279,5
571,1755396,5
4472,1443949,4
3106,1793358,4
3917,215259,3
30,28258,3
30,2373764,4
3151,2345454,1
3427,1129741,3
1542,2087007,4
4356,1248822,4
1180,390325,4
4306,79721,4
3825,2184676,4
2122,1757382,2
457,1467309,1
2452,1398194,4
4306,118107,3
2452,1802002,5
1307,587674,5
1428,875108,4
4123,344672,3
1145,502130,3
3962,59808,4
4306,997806,3
4432,1987234,4
1865,2289639,3
1905,1374112,4
3962,941595,5
3917,1168783,3
3925,1791958,1
1865,37432,5
3282,2539837,3
3427,101724,3
4432,1652002,5
2122,1945893,1
1798,2469,4
313,1108367,2
1470,330569,4
3282,1034379,4
3917,604030,4
2372,635309,5
4306,132223,5
3427,2521396,3
758,1889415,3
1962,27659,3
3962,1674784,5
4306,2454228,5
1865,1093317,5
1220,2200054,3
1865,316082,2
1220,1458707,3
3938,776714,5
3427,1469569,3
2862,2323112,5
3624,251532,5
30,1232582,4
3151,472227,5
30,605044,4
3925,1546159,5
3282,2484058,4
1180,2214659,3
1962,1088293,1
3925,639317,3
1798,1901656,4
3860,1478594,1
4123,1098562,4
3860,1494870,4
1798,2164850,5
3151,664149,4
3925,1825395,4
607,1826941,4
4432,819382,4
607,1100417,4
1798,514324,5
607,1281982,2
191,1245166,4
457,2322371,4
1428,2074021,5
3860,76376,4
191,611176,3
886,1430991,4
4306,2640273,2
3282,1476342,4
